suite,test_name,classname,time_s,status
spectral-init::test_comp_f_lobpcg,lobpcg_moons_200_level2,spectral-init::test_comp_f_lobpcg,1.348,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_blobs_connected_200,spectral-init::test_e2e_validation,1.266,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_moons_200,spectral-init::test_e2e_validation,1.252,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_blobs_connected_200,spectral-init::test_e2e_validation,1.234,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_moons_200,spectral-init::test_e2e_validation,1.136,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_blobs_connected_200,spectral-init::test_comp_d_dense_evd,0.857,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_circles_300,spectral-init::test_comp_g_sinv,0.806,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_moons_200,spectral-init::test_comp_d_dense_evd,0.781,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_200_eigenvalues,spectral-init::test_comp_f_lobpcg,0.669,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_moons_200,spectral-init::test_comp_g_sinv,0.533,passed
spectral-init::test_comp_f_lobpcg,lobpcg_blobs_connected_200_level2,spectral-init::test_comp_f_lobpcg,0.497,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_circles_300,spectral-init::test_comp_g_sinv,0.472,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_near_dupes_100,spectral-init::test_e2e_validation,0.466,passed
spectral-init::test_e2e_validation,test_e2e_disconnected_200_component_separation,spectral-init::test_e2e_validation,0.399,passed
spectral-init::test_comp_f_lobpcg,lobpcg_near_dupes_100_level2,spectral-init::test_comp_f_lobpcg,0.34,passed
spectral-init::test_comp_f_lobpcg,lobpcg_near_dupes_100_eigenvalues,spectral-init::test_comp_f_lobpcg,0.333,passed
spectral-init::test_e2e_validation,test_e2e_residual_quality_near_dupes_100,spectral-init::test_e2e_validation,0.293,passed
spectral-init::test_e2e_validation,test_e2e_subspace_near_dupes_100,spectral-init::test_e2e_validation,0.271,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_moons_200,spectral-init::test_comp_g_sinv,0.266,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_near_dupes_100,spectral-init::test_comp_g_sinv,0.22,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_near_dupes_100,spectral-init::test_comp_g_sinv,0.207,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_5000,spectral-init::test_comp_b_laplacian,0.204,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_connected_200,spectral-init::test_comp_g_sinv,0.189,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_connected_200,spectral-init::test_comp_g_sinv,0.177,passed
spectral-init::test_adversarial_graphs,test_path_valid_embedding,spectral-init::test_adversarial_graphs,0.169,passed
spectral-init::test_adversarial_graphs,test_ring_valid_embedding,spectral-init::test_adversarial_graphs,0.164,passed
spectral-init::test_adversarial_graphs,test_weighted_exponential_valid_embedding,spectral-init::test_adversarial_graphs,0.15,passed
spectral-init::test_comp_d_dense_evd,comp_d_dense_evd_near_dupes_100,spectral-init::test_comp_d_dense_evd,0.146,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_connected_2000,spectral-init::test_comp_b_laplacian,0.096,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_50,spectral-init::test_comp_g_sinv,0.085,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_returns_k_plus_one_eigenpairs,spectral-init,0.083,passed
spectral-init::test_e2e_validation,test_e2e_exact_knn_blobs_50,spectral-init::test_e2e_validation,0.076,passed
spectral-init::test_pipeline,spectral_init_ten_component_graph,spectral-init::test_pipeline,0.059,passed
spectral-init,solvers::sinv::tests::sinv_solve_eigenvectors_orthonormal,spectral-init,0.058,passed
spectral-init,solvers::sinv::tests::sinv_solve_returns_k_plus_one_pairs,spectral-init,0.057,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_500,spectral-init::test_comp_g_sinv,0.056,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_disconnected_200,spectral-init::test_comp_g_sinv,0.055,passed
spectral-init,solvers::lobpcg::tests::lobpcg_injects_trivial_eigenvector,spectral-init,0.045,passed
spectral-init::test_pipeline,spectral_init_fully_connected_uniform,spectral-init::test_pipeline,0.045,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_blobs_5000,spectral-init::test_comp_a_degrees,0.04,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_near_dupes_100,spectral-init::test_comp_e_selection,0.04,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_blobs_connected_2000,spectral-init::test_comp_a_degrees,0.035,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_blobs_5000,spectral-init::test_comp_a_degrees,0.033,passed
spectral-init::test_comp_g_sinv,sinv_eigenvalue_accuracy_blobs_5000,spectral-init::test_comp_g_sinv,0.031,passed
spectral-init::test_adversarial_graphs,test_barbell_separates_communities,spectral-init::test_adversarial_graphs,0.028,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_500,spectral-init::test_comp_b_laplacian,0.028,passed
spectral-init::test_adversarial_graphs,test_lollipop_valid_embedding,spectral-init::test_adversarial_graphs,0.026,passed
spectral-init::test_adversarial_graphs,test_barbell_valid_embedding,spectral-init::test_adversarial_graphs,0.025,passed
spectral-init::test_adversarial_graphs,test_epsilon_bridge_valid_embedding,spectral-init::test_adversarial_graphs,0.025,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_blobs_connected_2000,spectral-init::test_comp_e_selection,0.025,passed
spectral-init::test_adversarial_graphs,test_star_coordinate_stability,spectral-init::test_adversarial_graphs,0.024,passed
spectral-init::test_adversarial_graphs,test_star_valid_embedding,spectral-init::test_adversarial_graphs,0.022,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_blobs_connected_200,spectral-init::test_comp_e_selection,0.022,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_50,spectral-init::test_comp_g_sinv,0.02,passed
spectral-init::test_adversarial_graphs,test_complete_bipartite_coordinate_stability,spectral-init::test_adversarial_graphs,0.019,passed
spectral-init::test_adversarial_graphs,test_epsilon_bridge_separates_communities,spectral-init::test_adversarial_graphs,0.018,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_blobs_connected_2000,spectral-init::test_comp_a_degrees,0.018,passed
spectral-init::test_adversarial_graphs,test_complete_bipartite_valid_embedding,spectral-init::test_adversarial_graphs,0.017,passed
spectral-init::test_adversarial_graphs,test_complete_k20_valid_embedding,spectral-init::test_adversarial_graphs,0.016,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_blobs_50,spectral-init::test_comp_a_degrees,0.016,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_connected_200,spectral-init::test_comp_b_laplacian,0.016,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_disconnected_200,spectral-init::test_comp_b_laplacian,0.016,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_blobs_500,spectral-init::test_comp_a_degrees,0.015,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_circles_300,spectral-init::test_comp_b_laplacian,0.015,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_moons_200,spectral-init::test_comp_b_laplacian,0.015,passed
spectral-init,solvers::rsvd::tests::test_rsvd_solve_shapes_complete_5,spectral-init,0.014,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_blobs_connected_200,spectral-init::test_comp_a_degrees,0.014,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_blobs_500,spectral-init::test_comp_a_degrees,0.014,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_blobs_50,spectral-init::test_comp_b_laplacian,0.014,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_rr_achieves_tight_residuals,spectral-init,0.013,passed
spectral-init,solvers::lobpcg::tests::rayleigh_ritz_refine_exact_eigenvectors_diagonal,spectral-init,0.013,passed
spectral-init,solvers::tests::solve_eigenproblem_eigenvalues_nonneg_and_sorted,spectral-init,0.013,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_circles_300,spectral-init::test_comp_a_degrees,0.013,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_moons_200,spectral-init::test_comp_e_selection,0.013,passed
spectral-init,solvers::dense::tests::dense_evd_identity_3x3,spectral-init,0.012,passed
spectral-init,solvers::tests::solve_eigenproblem_returns_k_plus_one_pairs,spectral-init,0.012,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_disconnected_200,spectral-init::test_comp_g_sinv,0.012,passed
spectral-init,solvers::dense::tests::dense_evd_truncation_k_less_than_n,spectral-init,0.011,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_eigenvectors_orthonormal,spectral-init,0.011,passed
spectral-init,solvers::rsvd::tests::test_rsvd_solve_residuals_ring_6,spectral-init,0.011,passed
spectral-init,solvers::sinv::tests::sinv_solve_diagonal_eigenvalues_accurate,spectral-init,0.011,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_moons_200,spectral-init::test_comp_a_degrees,0.011,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_disconnected_200,spectral-init::test_comp_a_degrees,0.011,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_disconnected_200,spectral-init::test_comp_e_selection,0.011,passed
spectral-init::test_pipeline,spectral_init_synthetic_disconnected_produces_valid_embedding,spectral-init::test_pipeline,0.011,passed
spectral-init,multi_component::tests::test_embed_disconnected_intracomp_lt_intercomp,spectral-init,0.01,passed
spectral-init,solvers::tests::dense_n_threshold_falls_back_on_parse_error,spectral-init,0.01,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_blobs_50,spectral-init::test_comp_a_degrees,0.01,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_near_dupes_100,spectral-init::test_comp_a_degrees,0.01,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_5000,spectral-init::test_comp_g_sinv,0.01,passed
spectral-init::test_pipeline,spectral_init_single_point,spectral-init::test_pipeline,0.01,passed
spectral-init::test_warm_restart_benefit,test_ring_2000_warm_restart_converges,spectral-init::test_warm_restart_benefit,0.01,passed
spectral-init,config_tests::python_compat_and_rust_native_same_subspace,spectral-init,0.009,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_level2_eigenvalues_corrected,spectral-init,0.009,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_diagonal_level1,spectral-init,0.009,passed
spectral-init,solvers::tests::level0_result_passes_dense_evd_quality_gate,spectral-init,0.009,passed
spectral-init,solvers::tests::quality_gate_catches_garbage_at_dense_evd_threshold,spectral-init,0.009,passed
spectral-init,tests::spectral_init_connected_graph_succeeds_and_has_correct_shape,spectral-init,0.009,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_circles_300,spectral-init::test_comp_a_degrees,0.009,passed
spectral-init::test_comp_b_laplacian,comp_b_laplacian_matches_python_near_dupes_100,spectral-init::test_comp_b_laplacian,0.009,passed
spectral-init::test_comp_e_selection,comp_e_selection_matches_python_circles_300,spectral-init::test_comp_e_selection,0.009,passed
spectral-init::test_comp_g_sinv,sinv_residual_quality_blobs_500,spectral-init::test_comp_g_sinv,0.009,passed
spectral-init::test_pipeline,spectral_init_two_points_connected,spectral-init::test_pipeline,0.009,passed
spectral-init,config_tests::spectral_init_with_default_config_compiles_and_runs,spectral-init,0.008,passed
spectral-init,components::tests::test_empty_graph,spectral-init,0.008,passed
spectral-init,selection::tests::selects_correct_columns_sorted_input,spectral-init,0.008,passed
spectral-init,selection::tests::selects_single_nontrivial_eigenvector,spectral-init,0.008,passed
spectral-init,solvers::dense::tests::dense_evd_trivial_2x2,spectral-init,0.008,passed
spectral-init,solvers::lobpcg::tests::lobpcg_solve_restart_count_zero_on_easy_convergence,spectral-init,0.008,passed
spectral-init,solvers::lobpcg::tests::rayleigh_ritz_refine_rotated_basis_recovers_eigenvalues,spectral-init,0.008,passed
spectral-init,tests::spectral_init_empty_graph_returns_error,spectral-init,0.008,passed
spectral-init::test_adversarial_graphs,test_level_0_dense_evd_for_small_n,spectral-init::test_adversarial_graphs,0.008,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_moons_200,spectral-init::test_comp_a_degrees,0.008,passed
spectral-init,solvers::lobpcg::tests::rayleigh_ritz_refine_perturbed_eigenvectors,spectral-init,0.007,passed
spectral-init,solvers::tests::max_eigenpair_residual_large_for_non_eigenvector,spectral-init,0.007,passed
spectral-init::test_adversarial_graphs,large_epsilon_bridge_laplacian_shape_and_symmetry,spectral-init::test_adversarial_graphs,0.007,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_matches_python_near_dupes_100,spectral-init::test_comp_a_degrees,0.007,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_blobs_connected_200,spectral-init::test_comp_a_degrees,0.007,passed
spectral-init::test_comp_a_degrees,comp_a_degrees_rust_native_disconnected_200,spectral-init::test_comp_a_degrees,0.007,passed
spectral-init,components::tests::test_two_components_four_nodes,spectral-init,0.006,passed
spectral-init,config_tests::compute_mode_variants_exhaustive,spectral-init,0.006,passed
spectral-init,config_tests::compute_mode_rust_native_neq_python_compat,spectral-init,0.006,passed
spectral-init,solvers::lobpcg::tests::chebyshev_precond_degree1_matches_formula,spectral-init,0.006,passed
spectral-init,solvers::lobpcg::tests::chebyshev_precond_filters_high_eigenvalues,spectral-init,0.006,passed
spectral-init,solvers::rsvd::tests::test_two_i_minus_laplacian_path_3,spectral-init,0.006,passed
spectral-init,solvers::tests::dense_n_threshold_reads_env_override,spectral-init,0.006,passed
spectral-init,solvers::tests::lobpcg_quality_threshold_is_1e5,spectral-init,0.006,passed
spectral-init,solvers::tests::max_eigenpair_residual_trivial_near_zero,spectral-init,0.006,passed
spectral-init,solvers::tests::sinv_quality_threshold_ordering,spectral-init,0.006,passed
spectral-init,tests::spectral_error_is_std_error,spectral-init,0.006,passed
spectral-init,tests::spectral_init_zero_components_returns_error,spectral-init,0.006,passed
spectral-init::test_adversarial_graphs,test_single_edge_returns_too_few_nodes,spectral-init::test_adversarial_graphs,0.006,passed
spectral-init,components::tests::test_path_graph_3,spectral-init,0.005,passed
spectral-init,components::tests::test_three_isolated_nodes,spectral-init,0.005,passed
spectral-init,laplacian::tests::build_laplacian_symmetry,spectral-init,0.005,passed
spectral-init,laplacian::tests::build_laplacian_isolated_node,spectral-init,0.005,passed
spectral-init,laplacian::tests::build_laplacian_weighted_edge,spectral-init,0.005,passed
spectral-init,laplacian::tests::compute_degrees_rust_native_uses_f64_row_sum,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_embed_disconnected_two_pairs_shape_and_finite,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_embed_disconnected_tiny_components_placed_at_meta_pos,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_extract_subgraph_single_node,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_extract_subgraph_two_components,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_orthogonal_meta_embedding_2_comp_2_dim,spectral-init,0.005,passed
spectral-init,operator::tests::test_csr_operator_block_matches_sequential,spectral-init,0.005,passed
spectral-init,multi_component::tests::test_orthogonal_meta_embedding_4_comp_2_dim,spectral-init,0.005,passed
spectral-init,operator::tests::test_csr_operator_single_vector,spectral-init,0.005,passed
spectral-init,operator::tests::test_csr_operator_residual_diagonal,spectral-init,0.005,passed
spectral-init,operator::tests::test_spmv_diagonal_matrix,spectral-init,0.005,passed
spectral-init,solvers::lobpcg::tests::lobpcg_accept_tol_is_1e5,spectral-init,0.005,passed
spectral-init,solvers::lobpcg::tests::per_vector_residuals_non_eigenvector_large,spectral-init,0.005,passed
spectral-init,solvers::sinv::tests::sprs_csc_to_faer_shifted_diagonal,spectral-init,0.005,passed
spectral-init,solvers::tests::dense_n_threshold_returns_default_when_env_unset,spectral-init,0.005,passed
spectral-init,tests::spectral_init_too_few_nodes_returns_error,spectral-init,0.005,passed
spectral-init::npz_loading,smoke_load_comp_a_degrees_blobs_connected_200,spectral-init::npz_loading,0.005,passed
spectral-init::test_adversarial_graphs,large_ring_laplacian_shape_and_nnz,spectral-init::test_adversarial_graphs,0.005,passed
spectral-init::test_adversarial_graphs,large_ring_laplacian_diagonal_is_one,spectral-init::test_adversarial_graphs,0.005,passed
spectral-init::test_pipeline,spectral_init_synthetic_disconnected_preserves_component_structure,spectral-init::test_pipeline,0.005,passed
spectral-init,config_tests::compute_mode_copy_clone_eq,spectral-init,0.004,passed
spectral-init,config_tests::default_config_is_python_compat,spectral-init,0.004,passed
spectral-init,components::tests::test_two_connected_nodes,spectral-init,0.004,passed
spectral-init,components::tests::test_two_isolated_nodes,spectral-init,0.004,passed
spectral-init,laplacian::tests::build_laplacian_two_node_complete_graph,spectral-init,0.004,passed
spectral-init,components::tests::test_single_node_no_edges,spectral-init,0.004,passed
spectral-init,laplacian::tests::compute_degrees_python_compat_matches_column_sum,spectral-init,0.004,passed
spectral-init,laplacian::tests::compute_degrees_zero_degree_node,spectral-init,0.004,passed
spectral-init,multi_component::tests::test_orthogonal_meta_embedding_1_comp_3_dim,spectral-init,0.004,passed
spectral-init,operator::tests::test_spmv_identity_matrix,spectral-init,0.004,passed
spectral-init,operator::tests::test_spmv_matches_csr_operator_single_vector,spectral-init,0.004,passed
spectral-init,solvers::dense::tests::dense_evd_k_greater_than_n_returns_error,spectral-init,0.004,passed
spectral-init,operator::tests::test_spmv_matches_dense_reference,spectral-init,0.004,passed
spectral-init,selection::tests::sorts_before_skipping_trivial,spectral-init,0.004,passed
spectral-init,solvers::lobpcg::tests::per_vector_residuals_exact_near_zero,spectral-init,0.004,passed
spectral-init,solvers::sinv::tests::sinv_returns_none_for_empty_or_degenerate,spectral-init,0.004,passed
spectral-init,solvers::sinv::tests::eigenvalue_recovery_formula_exact,spectral-init,0.004,passed
spectral-init,solvers::sinv::tests::sprs_csc_to_faer_identity_roundtrip,spectral-init,0.004,passed
spectral-init,solvers::tests::quality_gate_accepts_near_eigenvector_at_lobpcg_threshold,spectral-init,0.004,passed
spectral-init,solvers::tests::threshold_ordering_is_strict,spectral-init,0.004,passed
